student_id|level|course|grade|major1|major2|major3
u0LcgjShtoOveBq7|Freshman|HONR:110|S|International Relations|Medical Engineering|Psychology
u0LcgjShtoOveBq7|Freshman|CSI:160|S|International Relations|Medical Engineering|Psychology
u0LcgjShtoOveBq7|Senior|LLS:108|S|International Relations|Medical Engineering|Psychology
u0LcgjShtoOveBq7|Freshman|HONR:130|A|International Relations|Medical Engineering|Psychology
u0LcgjShtoOveBq7|Senior|MGMT:200|A|International Relations|Medical Engineering|Psychology
u0LcgjShtoOveBq7|Freshman|RELS:190|C-|International Relations|Medical Engineering|Psychology
u0LcgjShtoOveBq7|Junior|ANTH:310|A-|International Relations|Medical Engineering|Psychology
u0LcgjShtoOveBq7|Freshman|MUS:102|A|International Relations|Medical Engineering|Psychology
u0LcgjShtoOveBq7|Sophomore|JMC:202|B|International Relations|Medical Engineering|Psychology
u0LcgjShtoOveBq7|Senior|INTD:320|A|International Relations|Medical Engineering|Psychology
u0LcgjShtoOveBq7|Freshman|PHIL:206|C+|International Relations|Medical Engineering|Psychology
u0LcgjShtoOveBq7|Senior|RELS:140|B+|International Relations|Medical Engineering|Psychology
u0LcgjShtoOveBq7|Sophomore|MUSM:284|C|International Relations|Medical Engineering|Psychology
u0LcgjShtoOveBq7|Freshman|ANTH:140|A|International Relations|Medical Engineering|Psychology
u0LcgjShtoOveBq7|Freshman|THTR:214|B|International Relations|Medical Engineering|Psychology
u0LcgjShtoOveBq7|Freshman|ARTH:104|B-|International Relations|Medical Engineering|Psychology
u0LcgjShtoOveBq7|Sophomore|ANTH:600|A|International Relations|Medical Engineering|Psychology
u0LcgjShtoOveBq7|Junior|KORE:110|B|International Relations|Medical Engineering|Psychology
u0LcgjShtoOveBq7|Sophomore|JMC:120|B+|International Relations|Medical Engineering|Psychology
u0LcgjShtoOveBq7|Senior|PHIL:163|C|International Relations|Medical Engineering|Psychology
u0LcgjShtoOveBq7|Junior|CW:180|A|International Relations|Medical Engineering|Psychology
u0LcgjShtoOveBq7|Junior|ANTH:430|A|International Relations|Medical Engineering|Psychology
u0LcgjShtoOveBq7|Senior|ARTH:408|A-|International Relations|Medical Engineering|Psychology
u0LcgjShtoOveBq7|Junior|JMC:110|B-|International Relations|Medical Engineering|Psychology
zhfrpgvDmRZvIjmo|Freshman|ESL:420|B|Medical Engineering|Medical Engineering|Computer Science
56rulxB0sOYz24Uf|Junior|POLI:310|B+|Communication Studies|Political Science|Finance
qPsyJqEeXMRC7UOo|Sophomore|THTR:230|A|English|Art|Cinema
h8TU8uZoh9zmBCQE|Senior|SRM:370|B+|Education|Art|Political Science
bPZwjiM5UCnJqRVt|Junior|POLI:310|B|Communication Studies|Political Science|Finance
3bgW7S6iqVyNc7qd|Freshman|WRIT:160|A|Medicine|Biology|Management
X5ZOvcXBTCBJ0SFU|Sophomore|ENGL:120|B+|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Sophomore|HPAS:101|S|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Junior|MUS:130|B|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Freshman|MATH:100|A-|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Freshman|CSI:170|S|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Sophomore|HHP:111|B|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Sophomore|BIOL:140|C|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Freshman|PSY:100|D|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Freshman|FYP:110|S|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Senior|URES:399|R|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Sophomore|ARTS:101|A|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Senior|BIOL:499|A|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Sophomore|RELS:310|A-|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Freshman|AMST:106|B+|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Junior|CHEM:221|A|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Sophomore|CHEM:107|B|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Junior|ITAL:103|A|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Sophomore|LATS:228|D|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Freshman|POLI:110|C|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Junior|PHIL:163|A-|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Sophomore|MUS:116|A|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Freshman|DANC:204|A|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Senior|BIOL:317|C+|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Junior|BIOL:141|B-|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Sophomore|CHEM:112|A+|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Sophomore|MATH:146|D+|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Senior|BIOL:371|B+|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Senior|SOC:420|A|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Junior|CHEM:224|A|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Senior|EES:108|A-|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Junior|SPAN:140|C-|Biology|Biochemistry|Chemistry
X5ZOvcXBTCBJ0SFU|Sophomore|HIST:104|B|Biology|Biochemistry|Chemistry
Y0SnIpPukmQ8RZTJ|Freshman|CHEM:112|B-|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Freshman|MATH:244|D+|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Junior|LLS:106|S|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Freshman|MATH:146|A-|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Senior|ACCT:220|A-|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Junior|CBE:314|A|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Freshman|THTR:114|A-|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Freshman|ARTH:101|A-|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Senior|HHP:130|D-|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Sophomore|STAT:202|C|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Sophomore|ENGR:211|B-|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Sophomore|CBE:310|B-|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Senior|CHEM:443|A-|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Junior|CBE:410|B+|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Sophomore|MATH:246|A|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Junior|CHEM:311|B-|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Freshman|CBE:100|S|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Senior|CBE:399|A|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Freshman|RHET:103|A-|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Freshman|ENGR:110|B+|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Sophomore|BIOL:140|A|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Freshman|CSI:160|AUS|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Senior|CBE:300|S|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Sophomore|ENGR:212|B+|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Freshman|ESL:416|C|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Senior|OSTC:374|A|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Junior|BME:211|A|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Senior|CBE:419|R|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Freshman|ENGR:213|B|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Junior|CBE:440|A|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Senior|HPAS:141|S|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Sophomore|CHEM:241|A|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Junior|CBE:104|A|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Freshman|CW:287|A-|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Freshman|ENGR:130|B-|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Senior|CBE:000|R|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Senior|HPAS:143|S|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Sophomore|CBE:210|C-|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Freshman|CHEM:111|B-|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Junior|CBE:312|A-|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Sophomore|CHEM:221|B|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Senior|CHEM:312|B-|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Freshman|HONR:110|S|Chemical Engineering|Intergrative Physiology|Mortuary Science
Y0SnIpPukmQ8RZTJ|Senior|ECON:110|A-|Chemical Engineering|Intergrative Physiology|Mortuary Science
KxwGPjyzmTtn29c4|Freshman|RHET:103|C|Biomedical Sciences|History|Political Science
ppUcAB1yH4mbYSH8|Senior|DANC:306|B+|Dance|Intergrative Physiology|Mortuary Science
ppUcAB1yH4mbYSH8|Sophomore|DANC:222|A|Dance|Intergrative Physiology|Mortuary Science
ppUcAB1yH4mbYSH8|Senior|THTR:469|B+|Dance|Intergrative Physiology|Mortuary Science
ppUcAB1yH4mbYSH8|Senior|DANC:403|A|Dance|Intergrative Physiology|Mortuary Science
ppUcAB1yH4mbYSH8|Senior|PHIL:103|A-|Dance|Intergrative Physiology|Mortuary Science
ppUcAB1yH4mbYSH8|Junior|DANC:314|B+|Dance|Intergrative Physiology|Mortuary Science
ppUcAB1yH4mbYSH8|Sophomore|JMC:120|B+|Dance|Intergrative Physiology|Mortuary Science
ppUcAB1yH4mbYSH8|Senior|DANC:488|A|Dance|Intergrative Physiology|Mortuary Science
ppUcAB1yH4mbYSH8|Sophomore|DANC:344|A|Dance|Intergrative Physiology|Mortuary Science
ppUcAB1yH4mbYSH8|Senior|HHP:231|A-|Dance|Intergrative Physiology|Mortuary Science
ppUcAB1yH4mbYSH8|Freshman|FYP:110|S|Dance|Intergrative Physiology|Mortuary Science
ppUcAB1yH4mbYSH8|Senior|DANC:499|B+|Dance|Intergrative Physiology|Mortuary Science
ppUcAB1yH4mbYSH8|Sophomore|DANC:206|A|Dance|Intergrative Physiology|Mortuary Science
ppUcAB1yH4mbYSH8|Senior|JMC:341|A|Dance|Intergrative Physiology|Mortuary Science
ppUcAB1yH4mbYSH8|Sophomore|CHEM:112|B+|Dance|Intergrative Physiology|Mortuary Science
ppUcAB1yH4mbYSH8|Senior|DANC:443|A-|Dance|Intergrative Physiology|Mortuary Science
ppUcAB1yH4mbYSH8|Senior|HIST:242|B+|Dance|Intergrative Physiology|Mortuary Science
ppUcAB1yH4mbYSH8|Senior|DANC:444|A|Dance|Intergrative Physiology|Mortuary Science
ppUcAB1yH4mbYSH8|Senior|MATH:113|A|Dance|Intergrative Physiology|Mortuary Science
ppUcAB1yH4mbYSH8|Freshman|ENGL:120|A|Dance|Intergrative Physiology|Mortuary Science
ppUcAB1yH4mbYSH8|Freshman|HONR:110|S|Dance|Intergrative Physiology|Mortuary Science
ppUcAB1yH4mbYSH8|Freshman|HONR:130|A-|Dance|Intergrative Physiology|Mortuary Science
5XvEzEfLno3LteF9|Junior|POLI:104|B|Political Science|Sociology|Spanish
5XvEzEfLno3LteF9|Junior|HPAS:143|S|Political Science|Sociology|Spanish
q7Wd5UxLuemwgw1S|Senior|BIOL:241|C|Biology|Biochemistry|Chemistry
q7Wd5UxLuemwgw1S|Junior|BIOL:140|B|Biology|Biochemistry|Chemistry
q7Wd5UxLuemwgw1S|Sophomore|SPAN:100|B+|Biology|Biochemistry|Chemistry
q7Wd5UxLuemwgw1S|Freshman|PHIL:103|B|Biology|Biochemistry|Chemistry
q7Wd5UxLuemwgw1S|Senior|HHP:110|A-|Biology|Biochemistry|Chemistry
q7Wd5UxLuemwgw1S|Freshman|MATH:146|C+|Biology|Biochemistry|Chemistry
q7Wd5UxLuemwgw1S|Freshman|MATH:144|C|Biology|Biochemistry|Chemistry
q7Wd5UxLuemwgw1S|Senior|BIOL:371|B|Biology|Biochemistry|Chemistry
q7Wd5UxLuemwgw1S|Freshman|PSY:100|C|Biology|Biochemistry|Chemistry
q7Wd5UxLuemwgw1S|Junior|POLI:120|B-|Biology|Biochemistry|Chemistry
q7Wd5UxLuemwgw1S|Senior|BIOL:317|C-|Biology|Biochemistry|Chemistry
q7Wd5UxLuemwgw1S|Sophomore|CHEM:221|D|Biology|Biochemistry|Chemistry
q7Wd5UxLuemwgw1S|Junior|SOC:101|A|Biology|Biochemistry|Chemistry
q7Wd5UxLuemwgw1S|Junior|BIOL:141|C-|Biology|Biochemistry|Chemistry
q7Wd5UxLuemwgw1S|Freshman|CHEM:111|A-|Biology|Biochemistry|Chemistry
q7Wd5UxLuemwgw1S|Freshman|ENGL:120|C+|Biology|Biochemistry|Chemistry
q7Wd5UxLuemwgw1S|Freshman|DST:110|B|Biology|Biochemistry|Chemistry
q7Wd5UxLuemwgw1S|Junior|PHYS:141|C|Biology|Biochemistry|Chemistry
q7Wd5UxLuemwgw1S|Freshman|CSI:170|S|Biology|Biochemistry|Chemistry
q7Wd5UxLuemwgw1S|Senior|SOC:274|A|Biology|Biochemistry|Chemistry
q7Wd5UxLuemwgw1S|Freshman|CHEM:107|B-|Biology|Biochemistry|Chemistry
q7Wd5UxLuemwgw1S|Freshman|CHEM:112|C+|Biology|Biochemistry|Chemistry
ZrNsAcPGwJuFf1S0|Freshman|ARTS:142|A|Art|Political Science|Chemistry
ZrNsAcPGwJuFf1S0|Senior|RHET:103|A-|Art|Political Science|Chemistry
ZrNsAcPGwJuFf1S0|Freshman|RELS:190|C-|Art|Political Science|Chemistry
ZrNsAcPGwJuFf1S0|Junior|CSI:160|S|Art|Political Science|Chemistry
ZrNsAcPGwJuFf1S0|Freshman|ARTS:141|C-|Art|Political Science|Chemistry
ZrNsAcPGwJuFf1S0|Freshman|CHEM:111|D-|Art|Political Science|Chemistry
ZrNsAcPGwJuFf1S0|Freshman|CLAS:100|B|Art|Political Science|Chemistry
ZrNsAcPGwJuFf1S0|Freshman|THTR:114|B+|Art|Political Science|Chemistry
GYa1Zc6v0435CdIM|Sophomore|STS:107|B|Business Administration|Speech And Hearing Science|Leisure Studies
la09lOSedUZx9FZD|Senior|SLAV:143|A-|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Senior|MKTG:310|A|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Senior|MKTG:410|B+|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Junior|MGMT:200|B|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Senior|CLSA:374|C|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Senior|CCP:130|A|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Senior|FREN:312|B|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Senior|MSCI:300|B-|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Senior|AFAM:207|B|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Senior|FIN:300|C+|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Junior|MGMT:210|B|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Junior|HPAS:144|S|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Senior|SOC:102|C+|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Junior|LEIS:106|A|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Junior|PHYS:110|A|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Senior|HPAS:123|S|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Junior|AMST:107|A|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Senior|MKTG:424|A|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Senior|DRAW:231|B+|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Senior|HPAS:162|S|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Sophomore|ACCT:220|A|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Senior|HPAS:101|S|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Senior|HIST:240|B-|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Senior|BUS:300|B|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Junior|MKTG:100|R|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Senior|MKTG:400|A-|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Senior|ULIB:200|A|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Junior|THTR:221|A|Marketing|Accounting|Intergrative Physiology
la09lOSedUZx9FZD|Senior|ENTR:320|C|Marketing|Accounting|Intergrative Physiology
UQcSRjakfDJKrOav|Freshman|ESL:420|D|Medical Engineering|Medical Engineering|Computer Science
iVjeAVVcmuhdc1e5|Senior|POLI:310|B-|Communication Studies|Political Science|Finance
iGNVcSzdVH7iVfiN|Junior|CW:180|A+|Chemistry|Microbiology|Mathematics
iGNVcSzdVH7iVfiN|Junior|CHEM:222|D+|Chemistry|Microbiology|Mathematics
iGNVcSzdVH7iVfiN|Freshman|LLS:104|S|Chemistry|Microbiology|Mathematics
iGNVcSzdVH7iVfiN|Sophomore|MATH:102|B-|Chemistry|Microbiology|Mathematics
iGNVcSzdVH7iVfiN|Senior|PHAR:110|S|Chemistry|Microbiology|Mathematics
iGNVcSzdVH7iVfiN|Senior|PSY:100|B+|Chemistry|Microbiology|Mathematics
iGNVcSzdVH7iVfiN|Freshman|CHEM:111|C+|Chemistry|Microbiology|Mathematics
iGNVcSzdVH7iVfiN|Senior|CHEM:202|B-|Chemistry|Microbiology|Mathematics
iGNVcSzdVH7iVfiN|Junior|MATH:186|A|Chemistry|Microbiology|Mathematics
iGNVcSzdVH7iVfiN|Freshman|IIEP:046|C|Chemistry|Microbiology|Mathematics
iGNVcSzdVH7iVfiN|Senior|CHEM:311|C|Chemistry|Microbiology|Mathematics
iGNVcSzdVH7iVfiN|Junior|CHEM:437|B+|Chemistry|Microbiology|Mathematics
iGNVcSzdVH7iVfiN|Junior|ENGL:132|B|Chemistry|Microbiology|Mathematics
iGNVcSzdVH7iVfiN|Freshman|CHEM:107|C+|Chemistry|Microbiology|Mathematics
iGNVcSzdVH7iVfiN|Senior|ECON:280|A|Chemistry|Microbiology|Mathematics
ghWAubzSmFetfACN|Senior|MUS:101|S|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Freshman|JMC:260|B|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Junior|ARTH:331|B+|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Freshman|HPAS:110|S|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Senior|POLI:140|B+|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Freshman|HONR:130|A-|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Freshman|PSY:100|C+|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Freshman|RHET:103|A-|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Freshman|IS:201|B-|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Junior|MUSM:313|A|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Junior|THTR:222|A-|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Senior|ANTH:130|C|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Junior|HIST:160|C+|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Senior|LS:100|S|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Junior|HIST:226|C|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Senior|SSW:371|B|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Freshman|HONR:110|S|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Senior|HIST:140|B-|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Freshman|ESL:420|A-|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Sophomore|MUS:202|A|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Sophomore|HIST:214|B-|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Sophomore|ANTH:106|B|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Sophomore|THTR:221|A|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Freshman|CLSA:180|C|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Freshman|CSI:160|S|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Sophomore|CSI:120|B|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Sophomore|HIST:111|B-|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Junior|ENGL:120|B+|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Sophomore|THTR:241|A|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Junior|HIST:481|I|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Freshman|HIST:246|B-|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Freshman|CINE:161|A-|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Senior|POLI:341|B+|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Freshman|LING:104|A-|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Junior|ASIA:160|B|History|Intergrative Physiology|Mortuary Science
ghWAubzSmFetfACN|Freshman|POLI:170|C|History|Intergrative Physiology|Mortuary Science
067YeH4Acv00Bdvf|Junior|NURS:373|B|Nursing|Economics|Political Science
u6hhjA1XqTUG4Ix9|Senior|ACCT:430|A-|Accounting|Intergrative Physiology|Mortuary Science
u6hhjA1XqTUG4Ix9|Junior|ENTR:430|A|Accounting|Intergrative Physiology|Mortuary Science
u6hhjA1XqTUG4Ix9|Senior|LLS:168|S|Accounting|Intergrative Physiology|Mortuary Science
u6hhjA1XqTUG4Ix9|Senior|LEIS:107|D+|Accounting|Intergrative Physiology|Mortuary Science
u6hhjA1XqTUG4Ix9|Senior|MGMT:200|B|Accounting|Intergrative Physiology|Mortuary Science
u6hhjA1XqTUG4Ix9|Senior|ACCT:310|S|Accounting|Intergrative Physiology|Mortuary Science
u6hhjA1XqTUG4Ix9|Senior|HPAS:141|S|Accounting|Intergrative Physiology|Mortuary Science
u6hhjA1XqTUG4Ix9|Junior|ACCT:320|C+|Accounting|Intergrative Physiology|Mortuary Science
u6hhjA1XqTUG4Ix9|Senior|ACCT:420|D|Accounting|Intergrative Physiology|Mortuary Science
u6hhjA1XqTUG4Ix9|Senior|MSCI:330|A-|Accounting|Intergrative Physiology|Mortuary Science
u6hhjA1XqTUG4Ix9|Junior|MGMT:210|B|Accounting|Intergrative Physiology|Mortuary Science
u6hhjA1XqTUG4Ix9|Senior|CLSA:183|A+|Accounting|Intergrative Physiology|Mortuary Science
u6hhjA1XqTUG4Ix9|Senior|FIN:422|A|Accounting|Intergrative Physiology|Mortuary Science
u6hhjA1XqTUG4Ix9|Senior|MSCI:300|B+|Accounting|Intergrative Physiology|Mortuary Science
u6hhjA1XqTUG4Ix9|Junior|FIN:300|A|Accounting|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Senior|CBE:411|B-|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Sophomore|JMC:340|B+|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Senior|CBE:410|A-|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Junior|CBE:300|S|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Freshman|HONR:110|S|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Sophomore|CHEM:221|B|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Sophomore|MATH:344|B+|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Junior|ENGR:201|A|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Junior|URES:399|R|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Junior|CBE:314|A|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Senior|DANC:103|R|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Sophomore|ENGR:213|C|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Senior|CBE:419|R|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Senior|SPAN:490|A-|Chemical Engineering|Intergrative Physiology|Mortuary Science
4MkQpxZjUBkDGOIb|Freshman|MATH:144|D|Chemical Engineering|Intergrative Physiology|Mortuary Science
